epoch_path,label
subject_01\relaxed\epoch_0002.npy,relaxed
subject_01\stress\epoch_0007.npy,stress
subject_01\stress\epoch_0004.npy,stress
subject_03\relaxed\epoch_0002.npy,relaxed
subject_03\stress\epoch_0007.npy,stress
subject_03\stress\epoch_0004.npy,stress
subject_04\relaxed\epoch_0002.npy,relaxed
subject_04\stress\epoch_0007.npy,stress
subject_04\stress\epoch_0004.npy,stress
subject_05\relaxed\epoch_0002.npy,relaxed
subject_05\stress\epoch_0007.npy,stress
subject_05\stress\epoch_0004.npy,stress
subject_06\relaxed\epoch_0002.npy,relaxed
subject_06\stress\epoch_0007.npy,stress
subject_06\stress\epoch_0004.npy,stress
subject_07\relaxed\epoch_0002.npy,relaxed
subject_07\stress\epoch_0007.npy,stress
subject_07\stress\epoch_0004.npy,stress
subject_09\relaxed\epoch_0002.npy,relaxed
subject_09\stress\epoch_0007.npy,stress
subject_09\stress\epoch_0004.npy,stress
subject_10\relaxed\epoch_0002.npy,relaxed
subject_10\stress\epoch_0007.npy,stress
subject_10\stress\epoch_0004.npy,stress
subject_11\relaxed\epoch_0002.npy,relaxed
subject_11\stress\epoch_0007.npy,stress
subject_11\stress\epoch_0004.npy,stress
subject_12\relaxed\epoch_0002.npy,relaxed
subject_12\stress\epoch_0007.npy,stress
subject_12\stress\epoch_0004.npy,stress
subject_13\relaxed\epoch_0002.npy,relaxed
subject_13\stress\epoch_0007.npy,stress
subject_13\stress\epoch_0004.npy,stress
subject_14\relaxed\epoch_0002.npy,relaxed
subject_14\stress\epoch_0007.npy,stress
subject_14\stress\epoch_0004.npy,stress
subject_17\relaxed\epoch_0002.npy,relaxed
subject_17\stress\epoch_0007.npy,stress
subject_17\stress\epoch_0004.npy,stress
subject_19\relaxed\epoch_0002.npy,relaxed
subject_19\stress\epoch_0007.npy,stress
subject_19\stress\epoch_0004.npy,stress
subject_20\relaxed\epoch_0002.npy,relaxed
subject_20\stress\epoch_0007.npy,stress
subject_20\stress\epoch_0004.npy,stress
subject_21\relaxed\epoch_0002.npy,relaxed
subject_21\stress\epoch_0007.npy,stress
subject_21\stress\epoch_0004.npy,stress
subject_22\relaxed\epoch_0002.npy,relaxed
subject_22\stress\epoch_0007.npy,stress
subject_22\stress\epoch_0004.npy,stress
subject_23\relaxed\epoch_0002.npy,relaxed
subject_23\stress\epoch_0007.npy,stress
subject_23\stress\epoch_0004.npy,stress
subject_24\relaxed\epoch_0002.npy,relaxed
subject_24\stress\epoch_0007.npy,stress
subject_24\stress\epoch_0004.npy,stress
subject_25\relaxed\epoch_0002.npy,relaxed
subject_25\stress\epoch_0007.npy,stress
subject_25\stress\epoch_0004.npy,stress
subject_26\relaxed\epoch_0002.npy,relaxed
subject_26\stress\epoch_0007.npy,stress
subject_26\stress\epoch_0004.npy,stress
subject_27\relaxed\epoch_0002.npy,relaxed
subject_27\stress\epoch_0007.npy,stress
subject_27\stress\epoch_0004.npy,stress
subject_28\relaxed\epoch_0002.npy,relaxed
subject_28\stress\epoch_0007.npy,stress
subject_28\stress\epoch_0004.npy,stress
subject_29\relaxed\epoch_0002.npy,relaxed
subject_29\stress\epoch_0007.npy,stress
subject_29\stress\epoch_0004.npy,stress
subject_30\relaxed\epoch_0002.npy,relaxed
subject_30\stress\epoch_0007.npy,stress
subject_30\stress\epoch_0004.npy,stress
subject_31\relaxed\epoch_0002.npy,relaxed
subject_31\stress\epoch_0007.npy,stress
subject_31\stress\epoch_0004.npy,stress
subject_32\relaxed\epoch_0002.npy,relaxed
subject_32\stress\epoch_0007.npy,stress
subject_32\stress\epoch_0004.npy,stress
subject_33\relaxed\epoch_0002.npy,relaxed
subject_33\stress\epoch_0007.npy,stress
subject_33\stress\epoch_0004.npy,stress
subject_34\relaxed\epoch_0002.npy,relaxed
subject_34\stress\epoch_0007.npy,stress
subject_34\stress\epoch_0004.npy,stress
subject_35\relaxed\epoch_0002.npy,relaxed
subject_35\stress\epoch_0007.npy,stress
subject_35\stress\epoch_0004.npy,stress
subject_36\relaxed\epoch_0002.npy,relaxed
subject_36\stress\epoch_0007.npy,stress
subject_36\stress\epoch_0004.npy,stress
subject_37\relaxed\epoch_0002.npy,relaxed
subject_37\stress\epoch_0007.npy,stress
subject_37\stress\epoch_0004.npy,stress
subject_38\relaxed\epoch_0002.npy,relaxed
subject_38\stress\epoch_0007.npy,stress
subject_38\stress\epoch_0004.npy,stress
subject_39\relaxed\epoch_0002.npy,relaxed
subject_39\stress\epoch_0007.npy,stress
subject_39\stress\epoch_0004.npy,stress
subject_40\relaxed\epoch_0002.npy,relaxed
subject_40\stress\epoch_0007.npy,stress
subject_40\stress\epoch_0004.npy,stress
